iter	AUC	Logloss
0	0.7269207411	0.68456421
1	0.7416607174	0.6765136609
2	0.7419782866	0.6692159234
3	0.741926342	0.6625928287
4	0.741926342	0.6563814427
5	0.7425789478	0.6506230535
6	0.7440426012	0.6454452781
7	0.7436553917	0.6404363874
8	0.7436599227	0.6359617608
9	0.7444967857	0.6317660831
10	0.7444356173	0.6279556849
11	0.7446097273	0.6242410378
12	0.7461651619	0.6210048419
13	0.746387409	0.6178520833
14	0.747006394	0.6149724843
15	0.747489297	0.6122622373
16	0.7475344165	0.6098424905
17	0.7473905099	0.6075408457
18	0.7475750431	0.6054428758
19	0.7478481211	0.6035213867
20	0.7479399594	0.6017971802
21	0.7478390591	0.6001680293
22	0.7480686929	0.5986885981
23	0.7480662561	0.5972617968
24	0.7481486421	0.5959887959
25	0.7482483239	0.5947795851
26	0.7482507798	0.5935128616
27	0.748217616	0.592340803
28	0.7482470865	0.5913304066
29	0.7482830108	0.5903910693
30	0.7482621834	0.5894913258
31	0.7482499231	0.588684886
32	0.7483228664	0.5878508094
33	0.7483918022	0.5871509866
34	0.7483862431	0.5864926449
35	0.7485235912	0.5859223867
36	0.7492931556	0.5854254022
37	0.7493219979	0.5848681275
38	0.749324092	0.584349223
39	0.7493166387	0.5838287524
40	0.7493805105	0.5833935651
41	0.7493558661	0.5829091761
42	0.7495468722	0.5824827846
43	0.7495290718	0.5821346564
44	0.7496132379	0.5817641489
45	0.7496800224	0.581463438
46	0.7496417184	0.5811421129
47	0.7502122237	0.5808313924
48	0.7502865472	0.5805415125
49	0.7503367308	0.5802835923
50	0.7504983235	0.5800350751
51	0.750437612	0.5798444671
52	0.7504954012	0.5796397567
53	0.7504923171	0.5794042704
54	0.7505412823	0.5792097545
55	0.7507133553	0.5789730493
56	0.7507188192	0.5787839174
57	0.7507531348	0.5785884488
58	0.7509379917	0.5783925657
59	0.7509717076	0.578217914
60	0.7512064815	0.5780374404
61	0.7512795866	0.5778658307
62	0.7513179858	0.5777563694
63	0.7513186902	0.5776248348
64	0.7512784253	0.5775073202
65	0.7513225739	0.5773795039
66	0.7513666845	0.5772754886
67	0.7513722816	0.5771542877
68	0.7514254351	0.5770292764
69	0.7514189527	0.576949795
70	0.7514026373	0.5768377028
71	0.7514420075	0.5767352595
72	0.7518387073	0.5766392747
73	0.7518393927	0.5765688466
74	0.751839545	0.5764891286
75	0.7519195989	0.5763969874
76	0.7519596258	0.5763257036
77	0.7519424347	0.5762513513
78	0.7520785358	0.5761759793
79	0.7520914339	0.5761092411
80	0.7521186389	0.5760633238
81	0.7521235126	0.5759957579
82	0.752132803	0.5759360866
83	0.7521356301	0.5758841859
84	0.7521695935	0.5758294232
85	0.7521856424	0.5757757324
86	0.752219225	0.5757404696
87	0.7522288296	0.5757127561
88	0.7522426701	0.5756588354
89	0.7522859334	0.5756265083
90	0.7523480347	0.5755651843
91	0.7524418624	0.5755067783
92	0.7524647649	0.5754654576
93	0.7524619568	0.5754361405
94	0.7524744456	0.5753968568
95	0.7524899709	0.5753541704
96	0.7524934263	0.575316429
97	0.7525448473	0.5752877353
98	0.7526293941	0.5752500106
99	0.7526410167	0.57520814
100	0.7527097907	0.5751758361
101	0.7526703158	0.5751432163
102	0.7527368814	0.5751160704
103	0.752763344	0.5750888767
104	0.7527448773	0.5750713386
105	0.7527571186	0.5750467418
106	0.7527936997	0.5750058782
107	0.7527660949	0.5749889991
108	0.7527725107	0.5749562836
109	0.7527748904	0.5749370698
110	0.7528246932	0.5748927859
111	0.7528765712	0.5748698324
112	0.752920082	0.5748246309
113	0.7529314286	0.5748008983
114	0.7529297342	0.5747941972
115	0.7529585955	0.5747552457
116	0.7529563205	0.5747446585
117	0.7529624316	0.5747326645
118	0.7529919878	0.5747075495
119	0.7530044194	0.5746776282
120	0.7530029916	0.5746716794
121	0.7530023824	0.574652844
122	0.7529987271	0.574641698
123	0.7530339851	0.5746243788
124	0.7530391824	0.5745987476
125	0.7530616946	0.5745655822
126	0.7530582297	0.5745619797
127	0.7530615233	0.5745527932
128	0.753128127	0.5745110842
129	0.7531405015	0.5745074029
130	0.7531329816	0.5744920374
131	0.7531664786	0.5744674242
132	0.7531850785	0.5744522811
133	0.7532090947	0.574420188
134	0.7532260668	0.5744083076
135	0.7532341198	0.5743929325
136	0.753218347	0.5743829761
137	0.7532102274	0.5743652612
